Id,SalePrice
1613,164937.85
1614,120706.16
1615,94138.68
1616,81643.88
1617,95210.58
1618,126145.97
1619,139604.64
1620,161110.26
1621,135738.62
1622,139422.51
1623,265173.14
1624,212224.64
1625,117686.36
1626,171437.01
1627,192944.41
1628,284557.25
1629,176091.23
1630,375450.33
1631,219051.47
1632,235466.05
1633,169425.21
1634,184444.49
1635,172165.3
1636,152381.43
1637,202681.77
1638,176065.22
1639,191188.13
1640,259715.79
1641,180739.69
1642,237246.5
1643,214158.86
1644,229711.1
1645,218904.31
1646,158773.05
1647,156036.57
1648,131851.91
1649,139188.46
1650,111989.38
1651,122321.36
1652,101902.62
1653,105908.78
1654,147406.91
1655,134845.69
1656,137938.56
1657,146913.93
1658,145056.06
1659,124953.67
1660,156350.64
1661,452467.79
1662,413709.54
1663,371473.7
1664,567062.37
1665,297982.01
1666,330930.64
1667,387379.87
1668,339539.05
1669,294935.49
1670,331991.14
1671,258216.31
1672,452741.02
1673,288403.81
1674,236376.22
1675,190667.66
1676,187150.49
1677,211838.02
1678,488829.3
1679,394844.03
1680,316941.0
1681,232236.21
1682,310261.77
1683,187876.6
1684,171395.62
1685,169822.55
1686,169176.22
1687,168661.55
1688,188918.16
1689,192094.13
1690,194345.63
1691,183979.06
1692,255312.16
1693,163515.39
1694,180485.29
1695,166860.89
1696,271302.06
1697,174419.85
1698,354380.64
1699,300298.44
1700,247537.26
1701,260900.59
1702,239189.84
1703,232600.12
1704,280319.41
1705,230316.81
1706,462609.91
1707,208773.0
1708,196926.14
1709,263283.45
1710,217029.27
1711,266694.36
1712,254173.84
1713,276423.28
1714,222420.34
1715,202370.59
1716,183484.54
1717,173906.62
1718,138922.04
1719,209856.44
1720,240227.36
1721,162359.93
1722,126186.91
1723,153704.02
1724,205920.04
1725,235676.53
1726,186766.19
1727,151911.91
1728,175751.41
1729,164907.65
1730,158036.73
1731,118887.74
1732,130444.5
1733,112929.57
1734,120160.15
1735,128982.89
1736,109317.66
1737,322667.23
1738,237319.81
1739,271944.35
1740,223262.35
1741,193792.98
1742,172355.62
1743,180606.18
1744,324619.88
1745,213110.53
1746,187268.31
1747,216187.53
1748,235439.83
1749,143316.41
1750,123712.6
1751,257725.62
1752,118129.77
1753,152713.89
1754,197760.05
1755,157916.04
1756,129149.62
1757,121211.18
1758,141485.92
1759,153053.42
1760,161568.16
1761,149372.62
1762,178689.47
1763,180749.92
1764,112296.42
1765,177155.94
1766,198113.38
1767,234067.05
1768,139522.12
1769,170401.75
1770,152037.63
1771,121591.12
1772,131037.61
1773,124554.25
1774,147420.23
1775,141235.37
1776,124994.78
1777,109711.88
1778,139495.1
1779,116884.17
1780,172443.52
1781,122612.01
1782,91738.49
1783,142527.36
1784,108429.66
1785,124203.56
1786,140798.6
1787,165462.98
1788,68614.84
1789,101196.6
1790,82241.23
1791,199275.17
1792,161225.65
1793,128497.29
1794,156796.4
1795,134136.11
1796,126704.8
1797,115899.15
1798,122204.02
1799,111453.8
1800,125617.16
1801,126390.11
1802,135535.05
1803,151010.09
1804,138702.99
1805,137532.68
1806,131292.55
1807,128918.65
1808,118330.85
1809,120163.57
1810,132540.01
1811,87831.71
1812,95737.37
1813,119264.45
1814,97151.34
1815,60583.38
1816,102184.21
1817,100257.13
1818,143387.78
1819,129881.24
1820,58624.65
1821,119589.37
1822,150852.32
1823,44338.06
1824,129543.91
1825,136517.7
1826,102294.55
1827,99884.3
1828,130131.33
1829,123956.52
1830,141639.32
1831,141608.0
1832,79385.48
1833,137972.94
1834,119670.27
1835,118351.84
1836,128035.6
1837,88037.17
1838,123362.6
1839,109944.1
1840,138357.34
1841,134114.12
1842,93393.51
1843,125638.5
1844,141322.1
1845,138913.68
1846,152240.82
1847,160588.45
1848,56081.68
1849,108188.93
1850,114493.45
1851,149711.05
1852,121783.13
1853,123954.19
1854,162281.24
1855,138368.47
1856,225879.91
1857,137727.55
1858,135112.73
1859,114772.41
1860,141460.46
1861,115195.33
1862,334026.33
1863,318911.36
1864,318931.87
1865,344170.07
1866,329005.95
1867,223680.08
1868,293814.53
1869,202513.53
1870,222913.99
1871,246860.72
1872,169723.57
1873,234499.19
1874,152346.08
1875,194416.73
1876,201404.0
1877,209317.23
1878,200791.63
1879,126394.83
1880,134845.9
1881,251698.82
1882,244536.11
1883,186865.16
1884,202725.46
1885,234481.82
1886,283524.26
1887,211475.76
1888,273310.3
1889,167517.31
1890,117689.4
1891,133563.76
1892,98906.0
1893,126202.36
1894,122971.84
1895,128824.71
1896,124495.23
1897,114534.04
1898,116486.78
1899,163501.01
1900,159361.0
1901,162031.98
1902,155202.12
1903,221331.14
1904,142977.63
1905,202260.46
1906,153817.86
1907,221636.84
1908,114857.37
1909,134609.64
1910,123787.73
1911,219910.03
1912,350103.03
1913,142994.67
1914,62988.27
1915,301294.35
1916,65829.17
1917,243273.63
1918,143074.16
1919,182781.43
1920,157416.82
1921,383779.37
1922,303832.05
1923,243268.71
1924,231030.11
1925,194369.08
1926,377895.91
1927,129278.82
1928,152503.57
1929,126262.1
1930,128119.48
1931,142902.15
1932,136649.17
1933,184293.79
1934,184139.54
1935,168760.89
1936,194186.49
1937,177656.93
1938,162286.51
1939,232946.36
1940,188140.05
1941,169411.35
1942,176503.3
1943,208152.91
1944,358557.66
1945,377145.86
1946,134105.7
1947,299569.14
1948,162925.72
1949,240014.35
1950,185178.16
1951,247158.87
1952,210424.61
1953,164957.2
1954,181420.62
1955,134160.45
1956,341504.38
1957,151525.84
1958,301823.56
1959,143928.51
1960,114310.33
1961,120442.97
1962,101493.03
1963,111130.33
1964,106085.91
1965,147661.26
1966,135791.11
1967,288377.09
1968,452504.76
1969,374725.88
1970,430709.06
1971,494336.65
1972,377918.13
1973,261398.97
1974,336508.73
1975,572149.91
1976,266818.71
1977,363222.66
1978,358989.28
1979,312027.81
1980,199097.49
1981,340228.17
1982,212024.51
1983,196351.81
1984,174297.97
1985,233244.39
1986,210613.57
1987,187740.02
1988,173405.26
1989,192600.93
1990,208534.85
1991,228011.94
1992,215949.57
1993,167283.7
1994,233323.34
1995,187148.61
1996,239909.95
1997,301471.21
1998,312725.59
1999,270209.41
2000,314982.33
2001,264130.05
2002,229799.06
2003,254147.0
2004,285019.19
2005,216284.63
2006,216090.89
2007,244713.52
2008,212682.6
2009,192785.92
2010,192729.17
2011,141274.46
2012,170318.86
2013,174018.63
2014,181690.95
2015,199082.79
2016,189073.58
2017,190032.42
2018,119737.38
2019,133881.7
2020,104043.52
2021,100757.45
2022,178111.19
2023,135734.65
2024,274949.15
2025,361676.7
2026,175351.74
2027,163090.85
2028,153476.55
2029,168639.11
2030,269026.57
2031,234831.03
2032,249230.36
2033,254473.11
2034,171184.33
2035,220552.67
2036,200227.93
2037,210561.69
2038,333497.0
2039,216350.02
2040,281934.46
2041,289378.01
2042,208008.77
2043,178921.39
2044,177068.57
2045,212754.07
2046,149191.67
2047,144463.67
2048,141662.45
2049,145477.31
2050,169199.16
2051,104601.12
2052,120886.44
2053,145530.84
2054,100610.04
2055,151878.21
2056,144605.18
2057,110972.24
2058,212216.95
2059,128660.41
2060,176408.85
2061,178436.31
2062,126606.07
2063,116049.44
2064,138609.83
2065,115900.97
2066,163737.64
2067,113821.16
2068,147150.74
2069,88125.2
2070,118669.54
2071,104383.59
2072,140972.03
2073,131393.41
2074,187029.3
2075,147438.73
2076,115961.85
2077,155832.25
2078,124098.52
2079,130670.1
2080,120382.67
2081,126424.11
2082,118740.17
2083,144374.32
2084,111494.46
2085,115100.51
2086,109604.04
2087,122954.49
2088,100225.29
2089,84265.23
2090,123655.69
2091,99799.09
2092,119587.14
2093,112178.42
2094,109379.66
2095,140415.58
2096,86307.54
2097,101681.29
2098,146138.27
2099,60285.52
2100,71660.69
2101,105098.61
2102,129470.7
2103,102855.38
2104,140771.25
2105,128259.57
2106,63330.41
2107,188405.88
2108,112663.62
2109,107753.51
2110,127089.8
2111,132598.7
2112,134572.29
2113,116611.88
2114,123582.07
2115,154231.47
2116,115465.29
2117,143531.26
2118,116943.18
2119,117336.59
2120,114958.47
2121,102980.6
2122,117444.88
2123,85125.62
2124,153558.76
2125,125171.12
2126,145699.28
2127,163042.66
2128,130989.11
2129,96469.78
2130,128915.98
2131,141376.45
2132,110312.57
2133,122044.28
2134,119103.86
2135,98437.03
2136,72381.51
2137,102771.16
2138,121796.35
2139,147384.23
2140,139360.36
2141,167864.28
2142,122909.78
2143,148532.78
2144,123016.18
2145,139995.42
2146,172635.14
2147,138720.28
2148,133298.02
2149,154076.84
2150,224712.53
2151,121709.55
2152,175435.55
2153,172750.3
2154,104827.19
2155,145251.99
2156,271021.81
2157,234505.1
2158,235920.3
2159,210918.74
2160,181765.73
2161,236574.93
2162,429430.45
2163,342393.75
2164,244948.58
2165,202152.29
2166,160470.6
2167,222257.06
2168,189020.72
2169,192682.79
2170,213004.43
2171,154346.45
2172,127277.53
2173,167220.16
2174,226705.05
2175,300632.62
2176,308672.36
2177,240435.38
2178,210708.37
2179,138432.07
2180,211139.95
2181,190571.14
2182,224647.12
2183,186354.38
2184,118359.9
2185,124749.52
2186,151050.1
2187,157664.36
2188,157082.87
2189,328502.39
2190,78652.82
2191,80339.62
2192,87542.39
2193,112902.83
2194,103970.78
2195,107023.11
2196,99341.52
2197,121984.56
2198,158986.25
2199,174695.02
2200,148641.58
2201,146313.37
2202,205464.57
2203,136458.37
2204,169188.57
2205,118924.74
2206,139985.46
2207,223329.59
2208,273924.21
2209,250605.54
2210,123275.82
2211,118570.34
2212,123153.77
2213,103283.81
2214,129558.61
2215,103186.85
2216,142564.69
2217,67187.12
2218,71034.06
2219,70081.83
2220,68289.14
2221,303284.09
2222,276088.71
2223,277423.74
2224,211844.14
2225,117593.42
2226,189167.55
2227,193492.34
2228,262592.25
2229,252827.48
2230,148773.72
2231,210013.08
2232,175271.03
2233,172860.17
2234,235059.05
2235,219421.09
2236,260010.8
2237,321982.26
2238,195833.06
2239,113764.09
2240,154911.12
2241,158607.33
2242,122838.61
2243,127157.17
2244,101763.46
2245,100602.8
2246,134119.79
2247,118970.63
2248,124742.22
2249,120097.45
2250,127592.47
2251,101143.11
2252,184875.82
2253,152791.61
2254,179156.32
2255,182841.05
2256,171950.82
2257,215705.03
2258,157072.05
2259,180301.61
2260,160752.18
2261,187569.07
2262,209700.23
2263,379596.83
2264,510552.67
2265,175578.94
2266,295239.47
2267,383059.5
2268,418043.88
2269,146150.9
2270,191942.21
2271,218221.96
2272,189097.57
2273,161148.29
2274,181460.37
2275,159341.43
2276,192058.7
2277,184777.21
2278,146428.06
2279,125898.78
2280,116653.13
2281,165967.35
2282,180664.11
2283,110140.3
2284,114875.49
2285,140610.86
2286,124326.67
2287,367461.48
2288,270327.2
2289,380867.97
2290,481208.59
2291,335119.0
2292,444105.01
2293,520269.2
2294,423620.51
2295,499264.48
2296,291859.54
2297,345780.54
2298,325978.46
2299,376001.25
2300,336702.03
2301,300206.15
2302,248028.35
2303,237958.61
2304,251888.73
2305,193842.83
2306,187171.57
2307,194768.84
2308,218632.42
2309,269016.51
2310,204732.34
2311,209155.21
2312,166788.9
2313,166908.13
2314,174892.9
2315,180165.22
2316,197654.54
2317,188892.43
2318,181924.05
2319,186580.02
2320,187585.31
2321,247120.86
2322,185282.78
2323,185985.73
2324,178108.0
2325,210822.46
2326,172356.11
2327,202638.8
2328,222104.05
2329,192426.58
2330,186143.07
2331,347890.89
2332,409375.45
2333,322946.42
2334,246478.61
2335,265349.41
2336,307732.79
2337,198099.32
2338,264222.4
2339,211781.29
2340,401907.18
2341,216507.27
2342,231943.54
2343,226045.3
2344,218933.98
2345,235525.68
2346,210807.51
2347,197899.5
2348,240717.44
2349,172955.08
2350,310589.05
2351,250459.09
2352,246463.08
2353,247086.44
2354,146134.62
2355,147770.99
2356,150066.26
2357,188623.28
2358,189739.43
2359,136973.16
2360,117251.22
2361,149712.28
2362,267879.2
2363,138601.37
2364,156646.54
2365,219938.48
2366,197925.86
2367,223885.64
2368,219097.76
2369,215627.68
2370,167634.28
2371,163452.83
2372,192774.59
2373,282851.41
2374,324960.86
2375,242484.68
2376,296556.07
2377,363900.0
2378,147474.96
2379,215826.76
2380,149543.82
2381,176571.48
2382,206859.96
2383,205777.61
2384,249920.36
2385,162629.78
2386,134099.73
2387,132690.14
2388,101947.64
2389,113895.05
2390,141571.08
2391,145827.12
2392,115313.06
2393,169457.51
2394,141250.45
2395,213753.1
2396,139422.86
2397,218556.85
2398,136017.16
2399,70489.23
2400,74809.24
2401,127720.79
2402,133456.76
2403,147461.68
2404,149305.95
2405,158155.6
2406,142943.91
2407,127291.24
2408,148328.82
2409,119384.96
2410,173635.43
2411,111810.79
2412,155542.6
2413,126398.45
2414,151954.21
2415,134960.69
2416,123594.13
2417,130161.83
2418,131859.43
2419,125350.23
2420,119882.24
2421,142577.92
2422,106770.51
2423,108858.38
2424,157137.95
2425,213610.49
2426,128774.68
2427,127381.25
2428,179428.77
2429,111229.42
2430,132827.32
2431,107224.13
2432,147783.6
2433,146485.45
2434,137561.97
2435,155558.87
2436,107169.61
2437,101728.71
2438,122841.55
2439,105879.39
2440,125010.6
2441,95056.47
2442,102029.11
2443,129072.76
2444,130173.98
2445,90706.57
2446,134077.24
2447,174233.98
2448,120911.03
2449,115175.04
2450,147763.64
2451,117516.28
2452,189337.12
2453,92856.93
2454,113626.45
2455,120749.93
2456,128702.49
2457,132598.72
2458,126887.62
2459,109755.42
2460,138814.69
2461,125547.04
2462,130934.02
2463,119369.29
2464,171919.59
2465,144024.13
2466,117785.21
2467,126843.98
2468,82331.99
2469,81191.68
2470,192849.41
2471,215430.99
2472,159348.1
2473,115099.9
2474,73720.64
2475,224012.96
2476,115197.0
2477,121508.17
2478,150822.33
2479,102550.67
2480,149528.35
2481,117653.96
2482,124563.83
2483,110909.46
2484,121227.8
2485,123594.93
2486,144602.19
2487,169422.03
2488,164674.16
2489,153412.92
2490,137260.31
2491,94777.74
2492,186498.1
2493,141528.99
2494,144068.14
2495,86062.84
2496,238358.54
2497,153241.37
2498,109537.39
2499,86821.43
2500,120791.36
2501,133727.74
2502,144261.7
2503,96423.19
2504,191871.38
2505,223534.1
2506,254262.27
2507,295605.93
2508,253759.77
2509,213984.28
2510,214156.65
2511,174633.57
2512,210221.48
2513,219536.81
2514,253286.81
2515,147585.08
2516,172721.72
2517,148643.29
2518,149024.83
2519,233057.63
2520,215839.83
2521,187507.11
2522,224481.35
2523,119451.91
2524,131102.13
2525,147417.46
2526,136191.94
2527,114420.32
2528,128906.1
2529,134937.52
2530,128249.13
2531,261303.12
2532,226756.97
2533,196876.63
2534,226081.47
2535,304589.06
2536,227462.89
2537,237572.43
2538,185682.13
2539,187499.83
2540,178905.29
2541,178002.02
2542,160307.24
2543,120695.51
2544,121372.74
2545,128751.25
2546,127511.57
2547,141445.23
2548,158821.85
2549,158633.74
2550,1723798.63
2551,143547.34
2552,131808.43
2553,76463.89
2554,90104.75
2555,122262.72
2556,101462.29
2557,107781.8
2558,154960.51
2559,139926.37
2560,151768.46
2561,153653.3
2562,140645.17
2563,152779.07
2564,198483.01
2565,135765.53
2566,156269.95
2567,143617.54
2568,209804.64
2569,232231.18
2570,118207.18
2571,187926.69
2572,149934.29
2573,224051.07
2574,293785.02
2575,128758.91
2576,116075.54
2577,142560.49
2578,89559.96
2579,64512.08
2580,84081.88
2581,99862.38
2582,106427.09
2583,280640.2
2584,177396.42
2585,185468.57
2586,223972.67
2587,204576.77
2588,144245.02
2589,151068.22
2590,207314.15
2591,226140.77
2592,213100.39
2593,240215.82
2594,176757.35
2595,197399.04
2596,292135.8
2597,184359.87
2598,286074.09
2599,333812.58
2600,163114.76
2601,141055.01
2602,84175.09
2603,94201.73
2604,93227.46
2605,83721.19
2606,144968.94
2607,223046.64
2608,193568.89
2609,176445.98
2610,111909.6
2611,118504.36
2612,160363.41
2613,129372.28
2614,121747.41
2615,151566.28
2616,146465.98
2617,188101.34
2618,195124.79
2619,201609.9
2620,190874.45
2621,171392.81
2622,180549.01
2623,238577.71
2624,306415.35
2625,309083.62
2626,173516.12
2627,164086.45
2628,483739.6
2629,545579.26
2630,377983.28
2631,518680.76
2632,418863.91
2633,301031.41
2634,425289.58
2635,158776.64
2636,177663.87
2637,181679.22
2638,265710.48
2639,183271.2
2640,150453.33
2641,105333.28
2642,187388.11
2643,110596.1
2644,120033.46
2645,113843.87
2646,99282.29
2647,107676.93
2648,144313.03
2649,154566.55
2650,136960.28
2651,137830.16
2652,422066.52
2653,243560.31
2654,256443.05
2655,400046.09
2656,322989.36
2657,356216.21
2658,304598.09
2659,307605.86
2660,367078.14
2661,353701.76
2662,360497.32
2663,286042.08
2664,261215.65
2665,324657.37
2666,272101.22
2667,170520.11
2668,178730.76
2669,182503.42
2670,283629.46
2671,188434.89
2672,197460.06
2673,206236.25
2674,197661.13
2675,177499.12
2676,189837.07
2677,202144.29
2678,258527.39
2679,263140.81
2680,275613.9
2681,407824.91
2682,321533.01
2683,583069.84
2684,305812.49
2685,327045.55
2686,247270.53
2687,310761.88
2688,212734.15
2689,204129.64
2690,462766.44
2691,187319.38
2692,144065.85
2693,201431.8
2694,141870.0
2695,192877.94
2696,184489.86
2697,189375.44
2698,197211.79
2699,172433.04
2700,151522.23
2701,150972.17
2702,113459.85
2703,125593.76
2704,135117.13
2705,114787.99
2706,115329.37
2707,125566.15
2708,130699.14
2709,104712.64
2710,125518.86
2711,304786.63
2712,400261.45
2713,173899.97
2714,155496.09
2715,171758.18
2716,154708.25
2717,194202.29
2718,218431.66
2719,150690.36
2720,174231.73
2721,130212.74
2722,164143.38
2723,139237.46
2724,126432.91
2725,128128.16
2726,153398.12
2727,171819.43
2728,178598.98
2729,148221.06
2730,144873.08
2731,135536.7
2732,131395.72
2733,157751.81
2734,139879.27
2735,133896.37
2736,134202.13
2737,118914.95
2738,138633.6
2739,156386.3
2740,140675.11
2741,138942.62
2742,149803.68
2743,157706.41
2744,162601.0
2745,138705.34
2746,135896.17
2747,140254.29
2748,121393.82
2749,127511.95
2750,126831.11
2751,134178.42
2752,198914.38
2753,141796.92
2754,237360.1
2755,138955.33
2756,103358.26
2757,73706.28
2758,98456.41
2759,159640.42
2760,119295.63
2761,139341.23
2762,144284.97
2763,189944.88
2764,144561.07
2765,305058.75
2766,127906.85
2767,84360.13
2768,127288.24
2769,131682.25
2770,141530.4
2771,106482.04
2772,110798.02
2773,160593.34
2774,140949.61
2775,113489.97
2776,138894.53
2777,141080.48
2778,112898.95
2779,116130.87
2780,95065.33
2781,100707.49
2782,99883.39
2783,94942.16
2784,120254.39
2785,137165.37
2786,73952.42
2787,122362.85
2788,76910.74
2789,173690.14
2790,94896.54
2791,108426.69
2792,57059.24
2793,150546.47
2794,93910.21
2795,117833.04
2796,99538.37
2797,202823.47
2798,102697.67
2799,111859.75
2800,69286.27
2801,111648.69
2802,122620.28
2803,175923.4
2804,124828.04
2805,99845.24
2806,88738.99
2807,163631.68
2808,143502.75
2809,129118.82
2810,121546.37
2811,156000.56
2812,172922.73
2813,161548.32
2814,164433.97
2815,96240.12
2816,231072.16
2817,150341.82
2818,134558.87
2819,174420.67
2820,135294.48
2821,107837.99
2822,199671.85
2823,383874.18
2824,181989.77
2825,145692.69
2826,134449.42
2827,139443.88
2828,222759.56
2829,216272.98
2830,239520.22
2831,168404.68
2832,250174.46
2833,301264.35
2834,226133.18
2835,220441.2
2836,189770.39
2837,155518.08
2838,149372.05
2839,169660.07
2840,209343.61
2841,201105.52
2842,228126.5
2843,149254.01
2844,172429.21
2845,130354.53
2846,206481.68
2847,209529.2
2848,212769.37
2849,200510.25
2850,281150.12
2851,210420.29
2852,237638.31
2853,235534.37
2854,137765.5
2855,202566.29
2856,204897.87
2857,187956.11
2858,210317.01
2859,108028.72
2860,129309.08
2861,119558.64
2862,191001.41
2863,132101.05
2864,251568.6
2865,145750.48
2866,148110.4
2867,103286.76
2868,98473.41
2869,97643.16
2870,113878.42
2871,82172.14
2872,60168.22
2873,97646.61
2874,135962.27
2875,111642.4
2876,165634.25
2877,150404.77
2878,162205.68
2879,136290.86
2880,102009.76
2881,143326.28
2882,168419.8
2883,191655.3
2884,198212.83
2885,184400.26
2886,234600.1
2887,96273.61
2888,140958.99
2889,62701.82
2890,85792.56
2891,134217.39
2892,45807.52
2893,67374.52
2894,58560.57
2895,328711.24
2896,281441.97
2897,201678.26
2898,155836.33
2899,203972.63
2900,162061.3
2901,198864.25
2902,184958.15
2903,332689.85
2904,357110.77
2905,79674.78
2906,196947.47
2907,113287.2
2908,130734.74
2909,154299.45
2910,80956.21
2911,85612.54
2912,144856.83
2913,82009.75
2914,80709.6
2915,88995.26
2916,84627.66
2917,170731.85
2918,118290.27
2919,230385.47
