Id,SalePrice
2445,88456.21
2446,134149.99
2447,176639.15
2448,119842.31
2449,114658.89
2450,148240.56
2451,118352.07
2452,187651.2
2453,92416.28
2454,111778.38
2455,121227.48
2456,129213.11
2457,130123.09
2458,128640.87
2459,108326.44
2460,137416.13
2461,125426.03
2462,131808.35
2463,118693.33
2464,173034.97
2465,140699.16
2466,118586.14
2467,129389.16
2468,81193.87
2469,81032.76
2470,191175.59
2471,213762.78
2472,158105.88
2473,116434.39
2474,72962.61
2475,227670.01
2476,115562.93
2477,121118.62
2478,151325.89
2479,104346.18
2480,149552.81
2481,115109.88
2482,125157.53
2483,110984.44
2484,120756.17
2485,122615.56
2486,145032.69
2487,160327.94
2488,164521.02
2489,149005.14
2490,136105.59
2491,93026.81
2492,181338.53
2493,141385.71
2494,144394.47
2495,87244.41
2496,235882.08
2497,153283.61
2498,109230.3
2499,86507.54
2500,116341.4
2501,134446.81
2502,145707.15
2503,96509.35
2504,163290.56
2505,221363.42
2506,254944.78
2507,299692.41
2508,254397.6
2509,211237.38
2510,211441.08
2511,173394.95
2512,210572.05
2513,220284.43
2514,249487.54
2515,146874.09
2516,172048.91
2517,148513.99
2518,149734.82
2519,229744.53
2520,213852.42
2521,187225.07
2522,223108.43
2523,121262.12
2524,130307.53
2525,148524.51
2526,137040.5
2527,114444.76
2528,127062.4
2529,134074.62
2530,127481.12
2531,258478.17
2532,225570.44
2533,196564.75
2534,225090.18
2535,305967.8
2536,225744.85
2537,234448.69
2538,186860.98
2539,186197.18
2540,180097.67
2541,178108.77
2542,161506.06
2543,123515.38
2544,119909.32
2545,128969.52
2546,127774.91
2547,142165.16
2548,156501.08
2549,157265.23
2550,1758153.53
2551,142224.84
2552,130446.08
2553,76042.96
2554,91137.38
2555,121227.94
2556,99848.19
2557,109657.12
2558,141839.97
2559,140276.6
2560,147446.95
2561,155242.61
2562,141737.41
2563,154051.88
2564,197617.59
2565,129769.63
2566,156484.88
2567,143592.34
2568,191427.07
2569,227202.04
2570,117384.02
2571,188790.59
2572,151623.4
2573,221452.92
2574,276073.62
2575,127107.89
2576,115327.13
2577,142878.64
2578,89690.07
2579,65029.53
2580,84437.05
2581,95424.71
2582,105121.4
2583,282803.77
2584,174365.04
2585,182833.44
2586,220182.0
2587,207702.76
2588,142242.79
2589,153091.71
2590,207332.81
2591,224326.55
2592,213916.13
2593,245259.9
2594,177106.07
2595,197372.93
2596,291295.4
2597,184317.15
2598,286815.91
2599,338360.81
2600,146577.67
2601,138087.18
2602,84052.53
2603,92259.37
2604,92999.55
2605,84307.66
2606,144583.93
2607,222836.93
2608,193717.65
2609,176010.88
2610,111889.61
2611,119430.84
2612,160290.4
2613,130075.64
2614,121224.11
2615,148612.67
2616,146748.24
2617,186991.58
2618,193927.91
2619,199145.81
2620,189521.46
2621,172144.74
2622,180780.52
2623,238651.97
2624,303868.28
2625,315161.44
2626,171993.38
2627,164439.1
2628,482224.61
2629,559387.29
2630,374190.22
2631,516277.86
2632,419240.24
2633,300064.93
2634,421449.34
2635,159244.13
2636,178913.9
2637,179988.1
2638,264780.63
2639,181604.21
2640,151099.32
2641,104571.05
2642,185913.87
2643,111725.08
2644,120001.09
2645,113242.93
2646,98946.28
2647,106952.88
2648,143048.32
2649,150330.32
2650,135250.15
2651,136172.78
2652,421875.93
2653,245906.47
2654,256529.41
2655,397028.41
2656,321994.5
2657,357542.71
2658,306930.72
2659,309390.42
2660,369822.13
2661,356089.9
2662,359379.67
2663,280918.68
2664,259898.3
2665,321164.32
2666,271003.68
2667,170664.31
2668,178742.92
2669,183757.08
2670,285758.18
2671,188078.57
2672,196122.97
2673,205704.3
2674,195469.09
2675,175235.62
2676,190313.87
2677,201689.66
2678,258801.45
2679,263262.71
2680,276049.16
2681,408489.66
2682,312342.55
2683,564980.95
2684,304964.46
2685,320487.55
2686,249994.37
2687,299065.6
2688,213972.36
2689,202694.29
2690,453874.85
2691,188012.58
2692,142426.17
2693,201236.39
2694,142067.56
2695,190720.41
2696,183621.0
2697,188567.95
2698,199334.17
2699,170922.39
2700,148681.78
2701,150983.21
2702,114206.32
2703,121996.26
2704,135044.25
2705,115694.53
2706,113593.71
2707,125989.77
2708,131176.14
2709,105729.01
2710,124954.69
2711,277842.9
2712,391627.06
2713,169816.6
2714,154123.27
2715,173163.36
2716,155382.74
2717,190280.88
2718,214608.63
2719,147262.35
2720,173191.05
2721,129204.09
2722,163077.92
2723,141913.27
2724,125595.98
2725,126487.89
2726,151150.15
2727,170442.56
2728,173052.57
2729,144170.52
2730,145393.96
2731,135602.64
2732,132382.53
2733,155403.97
2734,134556.44
2735,132996.89
2736,133518.58
2737,116762.9
2738,139003.25
2739,156778.75
2740,139978.43
2741,137939.06
2742,146833.24
2743,155741.35
2744,156364.96
2745,138775.69
2746,132989.55
2747,138615.11
2748,119488.76
2749,126633.53
2750,123579.95
2751,134047.03
2752,200818.49
2753,137629.76
2754,236379.49
2755,137596.08
2756,101183.29
2757,74180.88
2758,97084.56
2759,157344.83
2760,119627.17
2761,138698.1
2762,140272.11
2763,189136.6
2764,142158.32
2765,304583.08
2766,124384.82
2767,82982.42
2768,127517.04
2769,130430.14
2770,141430.66
2771,106473.39
2772,110695.01
2773,158295.67
2774,138508.8
2775,113329.61
2776,138528.89
2777,140455.43
2778,114772.89
2779,115768.46
2780,94580.3
2781,97687.73
2782,99082.25
2783,93695.58
2784,120812.53
2785,133869.55
2786,74182.24
2787,122780.64
2788,76728.84
2789,168790.94
2790,90928.73
2791,111912.74
2792,56348.97
2793,152015.35
2794,93479.87
2795,117129.84
2796,98144.07
2797,208360.52
2798,102102.38
2799,111270.25
2800,70351.08
2801,108409.29
2802,123866.13
2803,175321.55
2804,119521.15
2805,97601.06
2806,87860.85
2807,161619.68
2808,143448.85
2809,130063.63
2810,120231.92
2811,152248.01
2812,173399.61
2813,160960.01
2814,163177.0
2815,96448.63
2816,224627.62
2817,147337.56
2818,135558.4
2819,170729.18
2820,133358.46
2821,108785.93
2822,200564.8
2823,394986.6
2824,169043.68
2825,139605.74
2826,134162.3
2827,140366.42
2828,219067.68
2829,211796.56
2830,241935.6
2831,165814.37
2832,248457.55
2833,298828.18
2834,226247.51
2835,217620.67
2836,190310.0
2837,156154.38
2838,149215.24
2839,169069.31
2840,207396.6
2841,197924.93
2842,225631.54
2843,149239.11
2844,172618.13
2845,129618.78
2846,204245.41
2847,207594.78
2848,210178.81
2849,199619.83
2850,279900.91
2851,211006.03
2852,236132.85
2853,231770.26
2854,136469.64
2855,199561.0
2856,205239.98
2857,189337.3
2858,210134.2
2859,109262.98
2860,129360.33
2861,120736.05
2862,192214.61
2863,131889.27
2864,245528.3
2865,144007.89
2866,148693.86
2867,103099.93
2868,97380.36
2869,96496.67
2870,113829.95
2871,84987.61
2872,60055.05
2873,96980.41
2874,137805.16
2875,112692.9
2876,167249.64
2877,148445.55
2878,161625.13
2879,133779.14
2880,101525.18
2881,135972.72
2882,167012.44
2883,192155.42
2884,200997.68
2885,184478.28
2886,233243.17
2887,97076.9
2888,137963.01
2889,62901.34
2890,84964.98
2891,134675.69
2892,45935.0
2893,67285.83
2894,58135.46
2895,331319.18
2896,282339.41
2897,200620.74
2898,155322.82
2899,201127.23
2900,161787.79
2901,201860.07
2902,182660.57
2903,330913.82
2904,347288.4
2905,78134.17
2906,194594.34
2907,114185.15
2908,128798.76
2909,153480.3
2910,80316.27
2911,85910.71
2912,142164.66
2913,81871.4
2914,80824.57
2915,88505.34
2916,84544.44
2917,171251.34
2918,118002.56
2919,231433.7
